Date; S&P1; Nikei1; gain
28/7/2014; 1896.819; 11842.56; -1.0
29/7/2014; 1908.3802; 11472.479; -1.0
30/7/2014; 1911.3925; 11549.103; -1.0
31/7/2014; 1920.8008; 11641.473; -1.0
1/8/2014; 1952.4337; 11819.896; -1.0
2/8/2014; 1921.982; 11870.682; -1.0
3/8/2014; 1921.982; 11870.682; -1.0
4/8/2014; 1902.9589; 11367.744; -1.0
5/8/2014; 1889.6703; 11641.215; -1.0
6/8/2014; 1904.5215; 11629.865; -1.0
7/8/2014; 1886.1549; 11745.569; -1.0
8/8/2014; 1865.8397; 11618.1875; -1.0
9/8/2014; 1875.046; 11826.951; -1.0
10/8/2014; 1875.046; 11826.951; -1.0
11/8/2014; 1907.7059; 11740.633; -1.0
12/8/2014; 1926.8843; 11444.589; -1.0
13/8/2014; 1946.0118; 11404.493; -1.0
14/8/2014; 1985.7451; 11745.289; -1.0
15/8/2014; 1994.3097; 11701.024; -1.0
16/8/2014; 1996.6047; 11731.141; -1.0
17/8/2014; 1996.6047; 11731.141; -1.0
18/8/2014; 1992.652; 11830.743; -1.0
19/8/2014; 1979.638; 11022.218; -1.0
20/8/2014; 1971.8801; 11171.655; -1.0
21/8/2014; 2017.0587; 11014.563; -1.0
22/8/2014; 2036.7306; 10837.242; -1.0
23/8/2014; 2008.3589; 11213.914; -1.0
24/8/2014; 2008.3589; 11213.914; -1.0
25/8/2014; 1955.8591; 10940.68; -1.0
26/8/2014; 1950.1062; 10804.781; -1.0
27/8/2014; 1944.9639; 10731.965; -1.0
28/8/2014; 1935.7997; 10475.05; -1.0
29/8/2014; 1961.6895; 10813.859; -1.0
30/8/2014; 1952.2272; 10798.545; -1.0
31/8/2014; 1952.2272; 10798.545; -1.0
1/9/2014; 1916.796; 10622.45; -1.0
2/9/2014; 1885.4271; 10845.125; -1.0
3/9/2014; 1857.0808; 10919.68; -1.0
4/9/2014; 1866.2612; 11384.131; -1.0
5/9/2014; 1860.1819; 11794.296; -1.0
6/9/2014; 1848.4275; 11774.102; -1.0
7/9/2014; 1848.4275; 11774.102; -1.0
8/9/2014; 1814.649; 11911.513; -1.0
9/9/2014; 1842.1195; 11931.204; -1.0
10/9/2014; 1867.9573; 11427.848; -1.0
11/9/2014; 1858.1915; 11656.16; -1.0
12/9/2014; 1830.4808; 12147.3545; -1.0
13/9/2014; 1802.5266; 12306.37; -1.0
14/9/2014; 1802.5266; 12306.37; -1.0
15/9/2014; 1771.0846; 12462.861; -1.0
16/9/2014; 1755.6785; 11967.752; -1.0
17/9/2014; 1758.2104; 12361.122; -1.0
18/9/2014; 1760.2362; 12585.887; -1.0
19/9/2014; 1739.0657; 13137.007; -1.0
20/9/2014; 1720.6873; 13049.952; -1.0
21/9/2014; 1720.6873; 13049.952; -1.0
22/9/2014; 1720.3348; 13736.096; -1.0
23/9/2014; 1698.6952; 13846.39; -1.0
24/9/2014; 1729.7545; 13987.409; -1.0
25/9/2014; 1734.5624; 13709.644; -1.0
26/9/2014; 1715.3304; 13489.569; -1.0
27/9/2014; 1728.252; 13258.353; -1.0
28/9/2014; 1728.252; 13258.353; -1.0
29/9/2014; 1748.4918; 13745.877; -1.0
30/9/2014; 1757.874; 13161.412; -1.0
1/10/2014; 1715.2106; 12919.727; -1.0
2/10/2014; 1669.9742; 12756.665; -1.0
3/10/2014; 1693.8901; 13138.73; -1.0
4/10/2014; 1730.2633; 12642.231; -1.0
5/10/2014; 1730.2633; 12642.231; -1.0
6/10/2014; 1712.2511; 12402.53; -1.0
7/10/2014; 1674.4279; 12339.76; -1.0
8/10/2014; 1674.3605; 12386.261; -1.0
9/10/2014; 1669.2556; 12031.936; -1.0
10/10/2014; 1660.8552; 11993.949; -1.0
11/10/2014; 1707.1906; 11883.646; -1.0
12/10/2014; 1707.1906; 11883.646; -1.0
13/10/2014; 1676.8444; 12129.338; -1.0
14/10/2014; 1641.8998; 11859.157; -1.0
15/10/2014; 1631.6583; 11422.068; -1.0
16/10/2014; 1643.2334; 10983.321; -1.0
17/10/2014; 1634.3647; 10672.509; -1.0
18/10/2014; 1634.0925; 11159.71; -1.0
19/10/2014; 1634.0925; 11159.71; -1.0
20/10/2014; 1645.7172; 10936.106; -0.985
21/10/2014; 1660.9553; 11304.076; -0.985
22/10/2014; 1685.3674; 11305.809; -0.985
23/10/2014; 1686.3557; 11537.87; -0.985
24/10/2014; 1653.9828; 10990.11; -0.985
25/10/2014; 1626.083; 10455.022; -0.985
26/10/2014; 1626.083; 10455.022; -0.985
27/10/2014; 1644.3755; 10195.903; -0.985
28/10/2014; 1671.9962; 10373.241; -0.985
29/10/2014; 1690.719; 9893.094; -0.985
30/10/2014; 1719.8575; 9834.753; -0.985
31/10/2014; 1732.4319; 9977.364; -0.985
1/11/2014; 1708.3342; 10056.336; -0.985
2/11/2014; 1708.3342; 10056.336; -0.985
3/11/2014; 1678.3019; 9709.961; -0.985
4/11/2014; 1694.7826; 9658.994; -0.985
5/11/2014; 1692.7997; 9397.762; -0.985
6/11/2014; 1690.3356; 9440.653; -0.985
7/11/2014; 1706.6683; 9217.505; -0.985
8/11/2014; 1732.2751; 9388.98; -0.985
9/11/2014; 1732.2751; 9388.98; -0.985
10/11/2014; 1708.3234; 9230.214; -0.985
11/11/2014; 1683.584; 9150.877; -0.985
12/11/2014; 1738.57; 8840.327; -0.985
13/11/2014; 1755.0038; 8717.201; -0.985
14/11/2014; 1752.3652; 8869.412; -0.985
15/11/2014; 1767.3994; 8896.371; -0.985
16/11/2014; 1767.3994; 8896.371; -0.985
17/11/2014; 1739.4031; 8716.449; -0.985
18/11/2014; 1750.8658; 8790.894; -0.985
19/11/2014; 1723.059; 8571.083; -0.985
20/11/2014; 1773.4761; 8274.139; -0.985
21/11/2014; 1771.3696; 8219.058; -0.985
22/11/2014; 1814.2048; 8304.408; -0.985
23/11/2014; 1814.2048; 8304.408; -0.985
24/11/2014; 1794.0758; 8067.6323; -0.985
25/11/2014; 1819.3782; 8138.9053; -0.985
26/11/2014; 1811.4689; 8193.809; -0.985
27/11/2014; 1820.2477; 8571.521; -0.985
28/11/2014; 1863.477; 8251.623; -0.985
29/11/2014; 1876.4943; 8126.2925; -0.985
30/11/2014; 1876.4943; 8126.2925; -0.985
1/12/2014; 1859.791; 8153.5605; -0.985
2/12/2014; 1887.8252; 7997.8047; -0.985
3/12/2014; 1953.223; 8161.9453; -0.985
4/12/2014; 1898.4799; 8278.391; -0.985
5/12/2014; 1887.8276; 8506.775; -0.985
6/12/2014; 1871.9346; 8649.642; -0.985
7/12/2014; 1871.9346; 8649.642; -0.985
8/12/2014; 1884.6882; 8587.465; -0.985
9/12/2014; 1869.6154; 8396.152; -0.985
10/12/2014; 1856.7953; 8178.944; -0.985
11/12/2014; 1826.5117; 8218.774; -0.985
12/12/2014; 1816.5878; 8235.418; -0.985
13/12/2014; 1849.4026; 8121.081; -0.985
14/12/2014; 1849.4026; 8121.081; -0.985
15/12/2014; 1786.8154; 7827.583; -0.985
16/12/2014; 1806.4313; 8139.634; -0.985
17/12/2014; 1785.9608; 8394.471; -0.985
18/12/2014; 1808.9508; 8174.8486; -0.985
19/12/2014; 1795.8268; 7896.393; -0.985
20/12/2014; 1794.109; 7664.2715; -0.985
21/12/2014; 1794.109; 7664.2715; -0.985
22/12/2014; 1743.5328; 8040.0938; -0.985
23/12/2014; 1761.3787; 7835.4883; -0.985
24/12/2014; 1738.3354; 7718.254; -0.985
25/12/2014; 1727.148; 8061.2954; -0.985
26/12/2014; 1715.1326; 8145.184; -0.985
27/12/2014; 1733.0297; 8237.268; -0.985
28/12/2014; 1733.0297; 8237.268; -0.985
29/12/2014; 1717.4324; 8476.705; -0.985
30/12/2014; 1750.1761; 8904.458; -0.985
31/12/2014; 1733.5774; 8908.741; -0.985
1/1/2015; 1712.8267; 8874.948; -0.985
2/1/2015; 1703.2013; 8756.371; -0.985
3/1/2015; 1687.3464; 8768.565; -0.985
4/1/2015; 1687.3464; 8768.565; -0.985
5/1/2015; 1699.2104; 8679.727; -0.985
6/1/2015; 1712.9531; 8505.38; -0.985
7/1/2015; 1706.9052; 8159.6104; -0.985
8/1/2015; 1675.0299; 8377.492; -0.985
9/1/2015; 1702.8584; 8535.903; -0.985
10/1/2015; 1680.589; 8581.2; -0.985
11/1/2015; 1680.589; 8581.2; -0.985
12/1/2015; 1707.5391; 8204.122; -0.985
13/1/2015; 1722.4456; 8395.034; -0.985
14/1/2015; 1742.0167; 8462.546; -0.985
15/1/2015; 1777.2897; 8565.255; -0.985
16/1/2015; 1826.379; 8855.96; -0.985
17/1/2015; 1819.6656; 8805.448; -0.985
18/1/2015; 1819.6656; 8805.448; -0.985
19/1/2015; 1851.7292; 8845.842; -0.985
20/1/2015; 1849.2919; 8647.502; -0.985
21/1/2015; 1837.2306; 8507.276; -0.985
22/1/2015; 1830.4094; 8787.988; -0.985
23/1/2015; 1857.7698; 8605.262; -0.985
24/1/2015; 1837.9443; 8087.3965; -0.985
25/1/2015; 1837.9443; 8087.3965; -0.985
26/1/2015; 1825.4609; 8118.067; -0.985
27/1/2015; 1844.7916; 7798.1826; -0.985
28/1/2015; 1882.7546; 8042.0264; -0.985
29/1/2015; 1875.5824; 8378.206; -0.985
30/1/2015; 1888.9961; 8438.386; -0.985
31/1/2015; 1884.135; 8553.622; -0.985
1/2/2015; 1884.135; 8553.622; -0.985
2/2/2015; 1843.709; 8364.709; -0.985
3/2/2015; 1872.9114; 8218.415; -0.985
4/2/2015; 1879.3939; 8187.428; -0.985
5/2/2015; 1873.1134; 8211.859; -0.985
6/2/2015; 1866.3264; 8145.407; -0.985
7/2/2015; 1860.5125; 8137.9194; -0.985
8/2/2015; 1860.5125; 8137.9194; -0.985
9/2/2015; 1823.4307; 8296.46; -0.985
10/2/2015; 1785.288; 8210.48; -0.985
11/2/2015; 1805.8865; 8400.018; -0.985
12/2/2015; 1816.3767; 8066.527; -0.985
13/2/2015; 1791.6381; 8144.1885; -0.985
14/2/2015; 1751.7823; 7783.531; -0.985
15/2/2015; 1751.7823; 7783.531; -0.985
16/2/2015; 1746.8668; 7923.9395; -0.985
17/2/2015; 1830.4521; 7934.6147; -0.985
18/2/2015; 1821.2571; 7902.9785; -0.985
19/2/2015; 1818.6447; 7801.8213; -0.985
20/2/2015; 1812.12; 7962.921; -0.985
21/2/2015; 1807.9641; 8287.121; -0.985
22/2/2015; 1807.9641; 8287.121; -0.985
23/2/2015; 1875.8055; 8550.798; -0.985
24/2/2015; 1914.9724; 8549.388; -0.985
25/2/2015; 1934.017; 8569.411; -0.985
26/2/2015; 1969.2336; 8507.167; -0.985
27/2/2015; 1933.0148; 8813.134; -0.985
28/2/2015; 1965.68; 8719.334; -0.985
1/3/2015; 1965.68; 8719.334; -0.985
2/3/2015; 1963.645; 8829.267; -0.985
3/3/2015; 1937.8235; 8478.055; -0.985
4/3/2015; 1912.0607; 8458.188; -0.985
5/3/2015; 1892.2368; 8559.119; -0.985
6/3/2015; 1902.598; 8215.554; -0.985
7/3/2015; 1910.9773; 7890.9473; -0.985
8/3/2015; 1910.9773; 7890.9473; -0.985
9/3/2015; 1964.1228; 7879.0415; -0.985
10/3/2015; 1943.4774; 7865.6963; -0.985
11/3/2015; 1943.8109; 7903.444; -0.985
12/3/2015; 1906.5734; 8025.745; -0.985
13/3/2015; 1908.637; 7949.461; -0.985
14/3/2015; 1883.3223; 7703.5054; -0.985
15/3/2015; 1883.3223; 7703.5054; -0.985
16/3/2015; 1940.8441; 7946.7935; -0.985
17/3/2015; 1962.4182; 8040.01; -0.985
18/3/2015; 1923.7877; 8011.583; -0.985
19/3/2015; 1886.4133; 8086.1733; -0.985
20/3/2015; 1899.5281; 8309.408; -0.985
21/3/2015; 1884.5065; 8556.727; -0.985
22/3/2015; 1884.5065; 8556.727; -0.985
23/3/2015; 1919.5327; 8261.298; -0.985
24/3/2015; 1928.8154; 8922.222; -0.985
25/3/2015; 1905.7155; 8433.708; -0.985
26/3/2015; 1961.3038; 8729.335; -0.985
27/3/2015; 1952.9475; 8674.081; -0.985
28/3/2015; 1903.8065; 8734.684; -0.985
29/3/2015; 1903.8065; 8734.684; -0.985
30/3/2015; 1878.1028; 8289.044; -0.985
31/3/2015; 1848.9039; 8458.8545; -0.985
1/4/2015; 1892.7358; 8835.829; -0.985
2/4/2015; 1915.3455; 8795.34; -0.985
3/4/2015; 1930.3955; 8660.685; -0.985
4/4/2015; 1954.8528; 8875.221; -0.985
5/4/2015; 1954.8528; 8875.221; -0.985
6/4/2015; 1938.5159; 9086.703; -0.985
7/4/2015; 1908.1127; 9017.06; -0.985
8/4/2015; 1960.1987; 8873.413; -0.985
9/4/2015; 1990.777; 8888.612; -0.985
10/4/2015; 1997.957; 8774.866; -0.985
11/4/2015; 1965.6935; 8897.83; -0.985
12/4/2015; 1965.6935; 8897.83; -0.985
13/4/2015; 1968.2983; 8979.446; -0.985
14/4/2015; 1961.2081; 9287.175; -0.985
15/4/2015; 1929.271; 9298.037; -0.985
16/4/2015; 1935.9756; 9147.231; -0.985
17/4/2015; 1923.8188; 9131.13; -0.985
18/4/2015; 1927.6042; 9569.017; -0.985
19/4/2015; 1927.6042; 9569.017; -0.985
20/4/2015; 1907.6829; 9690.235; -0.97
21/4/2015; 1846.7096; 9955.183; -0.97
22/4/2015; 1843.7416; 10179.001; -0.97
23/4/2015; 1859.2042; 9796.116; -0.97
24/4/2015; 1874.5249; 9734.002; -0.97
25/4/2015; 1825.8787; 9444.534; -0.97
26/4/2015; 1825.8787; 9444.534; -0.97
27/4/2015; 1840.0688; 9571.3; -0.97
28/4/2015; 1833.4624; 9762.486; -0.97
29/4/2015; 1812.5173; 9582.056; -0.97
30/4/2015; 1808.9491; 9379.663; -0.97
1/5/2015; 1803.3037; 9218.276; -0.97
2/5/2015; 1811.4073; 9464.377; -0.97
3/5/2015; 1811.4073; 9464.377; -0.97
4/5/2015; 1817.4857; 9356.147; -0.97
5/5/2015; 1854.26; 9766.451; -0.97
6/5/2015; 1860.7428; 9912.732; -0.97
7/5/2015; 1869.2821; 10055.515; -0.97
8/5/2015; 1819.6536; 9921.7705; -0.97
9/5/2015; 1816.4747; 9762.872; -0.97
10/5/2015; 1816.4747; 9762.872; -0.97
11/5/2015; 1772.126; 9634.567; -0.97
12/5/2015; 1777.5309; 9987.566; -0.97
13/5/2015; 1767.5762; 9370.838; -0.97
14/5/2015; 1789.6874; 9505.296; -0.97
15/5/2015; 1776.818; 9618.115; -0.97
16/5/2015; 1736.4932; 9414.981; -0.97
17/5/2015; 1736.4932; 9414.981; -0.97
18/5/2015; 1756.1155; 9192.491; -0.97
19/5/2015; 1765.7881; 9379.42; -0.97
20/5/2015; 1747.9507; 9249.548; -0.97
21/5/2015; 1748.0021; 9433.865; -0.97
22/5/2015; 1766.4342; 9628.0205; -0.97
23/5/2015; 1767.8533; 9713.548; -0.97
24/5/2015; 1767.8533; 9713.548; -0.97
25/5/2015; 1748.531; 9623.572; -0.97
26/5/2015; 1749.2799; 9466.771; -0.97
27/5/2015; 1765.404; 9546.448; -0.97
28/5/2015; 1738.6964; 9474.893; -0.97
29/5/2015; 1724.922; 9201.645; -0.97
30/5/2015; 1713.1544; 9058.063; -0.97
31/5/2015; 1713.1544; 9058.063; -0.97
1/6/2015; 1689.5935; 9055.263; -0.97
2/6/2015; 1682.6866; 8783.339; -0.97
3/6/2015; 1772.0271; 8666.724; -0.97
4/6/2015; 1751.6888; 8759.747; -0.97
5/6/2015; 1763.7471; 8585.617; -0.97
6/6/2015; 1791.1099; 8248.449; -0.97
7/6/2015; 1791.1099; 8248.449; -0.97
8/6/2015; 1795.7002; 8664.955; -0.97
9/6/2015; 1718.79; 8410.851; -0.97
10/6/2015; 1729.0588; 7978.7954; -0.97
11/6/2015; 1688.3429; 7988.867; -0.97
12/6/2015; 1673.3689; 8012.9253; -0.97
13/6/2015; 1741.3904; 7967.3657; -0.97
14/6/2015; 1741.3904; 7967.3657; -0.97
15/6/2015; 1732.8073; 7921.2954; -0.97
16/6/2015; 1708.0745; 8347.676; -0.97
17/6/2015; 1713.9642; 8399.397; -0.97
18/6/2015; 1707.5688; 8365.323; -0.97
19/6/2015; 1714.8533; 8392.938; -0.97
20/6/2015; 1715.4972; 8263.429; -0.97
21/6/2015; 1715.4972; 8263.429; -0.97
22/6/2015; 1698.7307; 8401.016; -0.97
23/6/2015; 1736.9315; 8387.053; -0.97
24/6/2015; 1730.3059; 8407.256; -0.97
25/6/2015; 1781.919; 8367.932; -0.97
26/6/2015; 1791.7058; 8479.432; -0.97
27/6/2015; 1802.5487; 8399.32; -0.97
28/6/2015; 1802.5487; 8399.32; -0.97
29/6/2015; 1785.2247; 8027.6826; -0.97
30/6/2015; 1787.6024; 7986.4673; -0.97
1/7/2015; 1804.2689; 7859.8213; -0.97
2/7/2015; 1816.9534; 7957.546; -0.97
3/7/2015; 1843.323; 7994.953; -0.97
4/7/2015; 1831.416; 7687.4873; -0.97
5/7/2015; 1831.416; 7687.4873; -0.97
6/7/2015; 1833.7075; 7617.514; -0.97
7/7/2015; 1788.5353; 7668.619; -0.97
8/7/2015; 1784.4338; 7303.846; -0.97
9/7/2015; 1831.9712; 7134.361; -0.97
10/7/2015; 1859.142; 7230.216; -0.97
11/7/2015; 1851.9337; 7261.1035; -0.97
12/7/2015; 1851.9337; 7261.1035; -0.97
13/7/2015; 1880.7756; 7068.131; -0.97
14/7/2015; 1915.2557; 7091.4185; -0.97
15/7/2015; 1907.2544; 7178.7837; -0.97
16/7/2015; 1880.2922; 7136.3105; -0.97
17/7/2015; 1894.2373; 7127.0996; -0.97
18/7/2015; 1875.6594; 7065.6978; -0.97
19/7/2015; 1875.6594; 7065.6978; -0.97
20/7/2015; 1933.346; 7358.739; -0.97
21/7/2015; 1919.1758; 7581.5356; -0.97
22/7/2015; 1866.4312; 7673.562; -0.97
23/7/2015; 1857.1466; 7743.461; -0.97
24/7/2015; 1845.337; 7548.0737; -0.97
25/7/2015; 1855.598; 7664.0933; -0.97
26/7/2015; 1855.598; 7664.0933; -0.97
27/7/2015; 1894.5737; 7256.855; -0.97
28/7/2015; 1895.6764; 7300.903; -0.97
29/7/2015; 1939.2358; 7357.1367; -0.97
30/7/2015; 1915.9061; 7106.5894; -0.97
31/7/2015; 1946.3835; 7065.7744; -0.97
1/8/2015; 1942.3447; 7143.4434; -0.97
2/8/2015; 1942.3447; 7143.4434; -0.97
3/8/2015; 1986.9575; 7242.22; -0.97
4/8/2015; 1994.8284; 7510.87; -0.97
5/8/2015; 2042.1552; 7501.144; -0.97
6/8/2015; 2003.5802; 7538.125; -0.97
7/8/2015; 1991.0088; 7521.058; -0.97
8/8/2015; 2023.1389; 7347.884; -0.97
9/8/2015; 2023.1389; 7347.884; -0.97
10/8/2015; 2052.2317; 7437.393; -0.97
11/8/2015; 2059.1765; 7548.9927; -0.97
12/8/2015; 2014.0546; 7433.132; -0.97
13/8/2015; 2034.9214; 7557.8394; -0.97
14/8/2015; 1989.2977; 7874.508; -0.97
15/8/2015; 1971.4492; 7838.7603; -0.97
16/8/2015; 1971.4492; 7838.7603; -0.97
17/8/2015; 1946.8411; 7956.8657; -0.97
18/8/2015; 1944.4037; 8026.503; -0.97
19/8/2015; 1966.3533; 7736.8496; -0.97
20/8/2015; 1958.0908; 7512.1064; -0.97
21/8/2015; 1955.052; 7550.358; -0.97
22/8/2015; 1994.7942; 7483.865; -0.97
23/8/2015; 1994.7942; 7483.865; -0.97
24/8/2015; 2034.9357; 7564.939; -0.97
25/8/2015; 2023.3583; 7527.6616; -0.97
26/8/2015; 2044.1736; 7050.981; -0.97
27/8/2015; 2022.9198; 7252.554; -0.97
28/8/2015; 2005.4581; 7427.127; -0.97
29/8/2015; 1963.0997; 7181.913; -0.97
30/8/2015; 1963.0997; 7181.913; -0.97
31/8/2015; 1933.2532; 6837.3857; -0.97
1/9/2015; 1973.7413; 6942.1777; -0.97
2/9/2015; 1995.595; 7158.7505; -0.97
3/9/2015; 1970.3295; 7136.384; -0.97
4/9/2015; 1952.9584; 7247.958; -0.97
5/9/2015; 1915.2798; 6988.667; -0.97
6/9/2015; 1915.2798; 6988.667; -0.97
7/9/2015; 1910.2866; 7170.1167; -0.97
8/9/2015; 1900.379; 7233.192; -0.97
9/9/2015; 1892.4398; 6898.1025; -0.97
10/9/2015; 1924.0845; 6931.9805; -0.97
11/9/2015; 1955.5267; 6679.132; -0.97
12/9/2015; 1915.6329; 6630.3765; -0.97
13/9/2015; 1915.6329; 6630.3765; -0.97
14/9/2015; 1913.0369; 6535.2803; -0.97
15/9/2015; 1898.1764; 6407.809; -0.97
16/9/2015; 1889.2316; 6218.222; -0.97
17/9/2015; 1910.0157; 6193.948; -0.97
18/9/2015; 1970.2003; 6070.172; -0.97
19/9/2015; 1955.9692; 5999.129; -0.97
20/9/2015; 1955.9692; 5999.129; -0.97
21/9/2015; 1931.1312; 6407.2544; -0.97
22/9/2015; 1950.6194; 6454.9697; -0.97
23/9/2015; 1941.088; 6520.81; -0.97
24/9/2015; 1888.3894; 6504.4995; -0.97
25/9/2015; 1863.3335; 6569.606; -0.97
26/9/2015; 1874.2944; 6710.631; -0.97
27/9/2015; 1874.2944; 6710.631; -0.97
28/9/2015; 1859.4371; 6606.125; -0.97
29/9/2015; 1859.3214; 6636.953; -0.97
30/9/2015; 1860.1508; 6988.7314; -0.97
1/10/2015; 1823.7781; 7170.3237; -0.97
2/10/2015; 1823.6444; 6988.6553; -0.97
3/10/2015; 1838.8918; 6903.873; -0.97
4/10/2015; 1838.8918; 6903.873; -0.97
5/10/2015; 1813.312; 6679.816; -0.97
6/10/2015; 1845.2483; 6686.1367; -0.97
7/10/2015; 1890.6198; 6782.066; -0.97
8/10/2015; 1929.6925; 6899.2573; -0.97
9/10/2015; 1935.715; 6799.6777; -0.97
10/10/2015; 1945.2092; 6900.323; -0.97
11/10/2015; 1945.2092; 6900.323; -0.97
12/10/2015; 1907.9705; 7245.6885; -0.97
13/10/2015; 1932.714; 7291.6914; -0.97
14/10/2015; 1941.1296; 7310.4194; -0.97
15/10/2015; 1936.1143; 6985.975; -0.97
16/10/2015; 1918.7152; 6854.519; -0.97
17/10/2015; 1942.0327; 7074.9883; -0.97
18/10/2015; 1942.0327; 7074.9883; -0.97
19/10/2015; 1987.3019; 7446.873; -0.97
20/10/2015; 1985.2292; 7866.84; -0.95500004
21/10/2015; 2046.4442; 7833.1455; -0.95500004
22/10/2015; 2067.894; 7424.0483; -0.95500004
23/10/2015; 2048.0383; 7185.1265; -0.95500004
24/10/2015; 2045.4993; 7077.9297; -0.95500004
25/10/2015; 2045.4993; 7077.9297; -0.95500004
26/10/2015; 2055.7874; 7195.2754; -0.95500004
